Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
C2B,Airlines,Online,Bronze_Plan,no,68,SINGAPORE,39.0,9.75,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,MALAYSIA,31.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,118,THAILAND,39.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,31,AUSTRALIA,-69.3,41.58,39
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,20.0,5.0,61
C2B,Airlines,Online,Silver_Plan,no,7,SINGAPORE,39.0,9.75,48
C2B,Airlines,Online,Bronze_Plan,no,25,SINGAPORE,20.0,5.0,36
JWT,Airlines,Online,Value_Plan,no,4,INDIA,31.0,12.4,99
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,SOUTH_AFRICA,59.4,35.64,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,69,CHINA,27.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,35,VIETNAM,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,132,MALAYSIA,0.0,17.82,63
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,33.0,0.0,47
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,52,CHINA,26.0,0.0,30
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,161.0,40.25,29
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,18,SINGAPORE,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,73,VANUATU,118.8,71.28,39
JZI,Airlines,Online,Basic_Plan,no,8,SRI_LANKA,26.0,9.1,58
EPX,Travel_Agency,Online,Cancellation_Plan,no,44,PHILIPPINES,13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,UNITED_KINGDOM,51.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,84,"KOREA,_REPUBLIC_OF",48.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,34,HONG_KONG,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,HONG_KONG,29.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,117,PHILIPPINES,80.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,10,SINGAPORE,38.35,9.59,71
JZI,Airlines,Online,Basic_Plan,no,181,INDONESIA,30.0,10.5,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,MALAYSIA,10.0,0.0,24
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,98,HONG_KONG,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,MALAYSIA,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,AUSTRALIA,49.5,29.7,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,34,INDIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,CHINA,44.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,15,INDONESIA,22.0,7.7,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,80,THAILAND,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,HONG_KONG,29.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,1,MALAYSIA,9.9,5.94,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,SINGAPORE,112.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,INDIA,28.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,4,SINGAPORE,22.2,5.55,27
C2B,Airlines,Online,Bronze_Plan,no,22,SINGAPORE,33.5,8.38,44
SSI,Airlines,Online,Ticket_Protector,no,75,SINGAPORE,10.04,2.81,48
JZI,Airlines,Online,Value_Plan,no,32,CANADA,55.0,19.25,52
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,49,PHILIPPINES,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,87,INDIA,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,197,PHILIPPINES,30.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,THAILAND,26.0,0.0,51
JZI,Airlines,Online,Basic_Plan,no,81,VIETNAM,33.0,11.55,28
JZI,Airlines,Online,Basic_Plan,no,47,MALAYSIA,22.0,7.7,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,53,THAILAND,10.0,0.0,23
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,CHINA,35.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,VIETNAM,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,8,CHINA,26.0,9.1,41
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,AUSTRALIA,69.3,41.58,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,76,SOUTH_AFRICA,52.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,CHINA,38.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,113,THAILAND,22.0,0.0,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,INDIA,29.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,36,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,SINGAPORE,16.0,0.0,43
C2B,Airlines,Online,Bronze_Plan,no,3,SINGAPORE,17.55,4.39,37
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,MALAYSIA,20.0,0.0,46
JZI,Airlines,Online,Basic_Plan,no,17,THAILAND,22.0,7.7,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,UNITED_STATES,69.0,0.0,46
C2B,Airlines,Online,Silver_Plan,yes,108,SINGAPORE,72.0,18.0,28
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,17.55,4.39,33
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Silver,no,59,"TAIWAN,_PROVINCE_OF_CHINA",26.5,17.23,71
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,9,HONG_KONG,20.0,0.0,45
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,60,AUSTRALIA,39.6,23.76,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,66,THAILAND,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,30,SINGAPORE,58.2,14.55,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,SINGAPORE,53.0,0.0,36
JZI,Airlines,Online,Basic_Plan,yes,42,"KOREA,_REPUBLIC_OF",40.0,14.0,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,48,SWITZERLAND,101.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,63,AUSTRALIA,87.0,0.0,36
ART,Airlines,Online,24_Protect,no,79,UNITED_ARAB_EMIRATES,8.09,2.83,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,UNITED_ARAB_EMIRATES,49.5,29.7,41
C2B,Airlines,Online,Bronze_Plan,no,13,SINGAPORE,47.0,11.75,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,THAILAND,17.0,0.0,47
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,31,MALAYSIA,49.5,29.7,27
C2B,Airlines,Online,Annual_Silver_Plan,no,378,SINGAPORE,0.0,48.3,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,MALAYSIA,41.0,0.0,43
TTW,Travel_Agency,Offline,Individual_Comprehensive_Plan,no,365,AUSTRALIA,97.0,0.0,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,72,UNITED_STATES,80.0,0.0,58
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,CANADA,80.0,0.0,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,THAILAND,42.0,0.0,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,57,MYANMAR,15.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,364,SINGAPORE,216.0,54.0,48
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,CHINA,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,CAMBODIA,10.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,1,CHINA,22.0,7.7,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,71,UNITED_STATES,37.0,0.0,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,VIETNAM,21.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,SRI_LANKA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,2,MALAYSIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,5,ICELAND,29.7,17.82,37
JZI,Airlines,Online,Basic_Plan,no,2,MALAYSIA,18.0,6.3,44
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,39,JAPAN,42.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,23,"KOREA,_REPUBLIC_OF",29.7,17.82,32
JZI,Airlines,Online,Basic_Plan,no,24,THAILAND,30.0,10.5,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,54,"KOREA,_REPUBLIC_OF",39.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,INDIA,20.0,0.0,45
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,AUSTRALIA,9.9,5.94,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,191,PERU,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,"TAIWAN,_PROVINCE_OF_CHINA",18.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,5,THAILAND,22.0,7.7,21
JZI,Airlines,Online,Basic_Plan,no,48,THAILAND,18.0,6.3,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,98,CHINA,42.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,117,INDIA,30.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,23,SINGAPORE,34.5,8.63,65
SSI,Airlines,Online,Ticket_Protector,no,83,SINGAPORE,0.19,0.05,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,AUSTRALIA,80.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,MALAYSIA,29.7,17.82,55
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,51,CHINA,36.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,42,THAILAND,20.0,0.0,34
C2B,Airlines,Online,Silver_Plan,no,21,SINGAPORE,25.0,6.25,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,MALAYSIA,19.8,11.88,34
C2B,Airlines,Online,Bronze_Plan,no,21,SINGAPORE,27.0,6.75,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,THAILAND,20.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,9,INDIA,31.0,12.4,99
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,MALAYSIA,39.6,23.76,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,CHINA,28.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,2,SINGAPORE,19.5,4.88,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,92,MALAYSIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,AUSTRALIA,89.1,53.46,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,105,SWITZERLAND,62.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,33,MALAYSIA,29.7,17.82,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,SINGAPORE,34.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,42,BRUNEI_DARUSSALAM,15.0,6.0,20
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,2,THAILAND,9.9,5.94,31
JZI,Airlines,Online,Basic_Plan,no,12,MALAYSIA,0.0,7.7,72
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,CHINA,27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,INDIA,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,89,CROATIA,108.9,65.34,33
C2B,Airlines,Online,Bronze_Plan,no,27,SINGAPORE,30.55,7.64,55
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,11,"KOREA,_REPUBLIC_OF",37.0,0.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,99,CHINA,30.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,INDONESIA,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,17.5,4.38,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,26,UNITED_STATES,80.0,0.0,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,65,SINGAPORE,112.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,17,BRUNEI_DARUSSALAM,15.0,6.0,50
JZI,Airlines,Online,Basic_Plan,no,6,VIETNAM,22.0,7.7,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,CHINA,12.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,49,NEW_ZEALAND,-69.3,41.58,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,yes,367,SINGAPORE,291.75,72.94,37
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,39,UNITED_STATES,9.9,5.94,42
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,26,SINGAPORE,20.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,AUSTRALIA,67.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,PHILIPPINES,25.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,2,MALAYSIA,19.8,11.88,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,UNITED_STATES,17.0,0.0,58
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,CHINA,69.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,34,INDONESIA,29.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,21,THAILAND,33.0,11.55,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,166,UNITED_STATES,78.0,0.0,25
JZI,Airlines,Online,Basic_Plan,no,8,HONG_KONG,22.0,7.7,43
JZI,Airlines,Online,Basic_Plan,no,3,INDONESIA,18.0,6.3,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,49,THAILAND,21.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,10,SINGAPORE,17.0,4.25,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,THAILAND,53.0,0.0,39
C2B,Airlines,Online,Silver_Plan,no,6,SINGAPORE,24.05,6.01,29
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,THAILAND,20.0,0.0,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,57,"KOREA,_REPUBLIC_OF",53.0,0.0,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,34,MALAYSIA,17.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,72,MALAYSIA,39.6,23.76,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,25,AUSTRALIA,49.5,29.7,37
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,17,HONG_KONG,29.0,18.85,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,THAILAND,12.0,0.0,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,CHINA,22.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,5,HONG_KONG,26.0,9.1,52
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,AUSTRALIA,24.0,0.0,36
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,14,SWITZERLAND,58.5,38.02,26
C2B,Airlines,Online,Gold_Plan,no,14,SINGAPORE,139.0,34.75,25
C2B,Airlines,Online,Bronze_Plan,no,32,SINGAPORE,13.5,3.38,26
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,AUSTRALIA,19.8,11.88,31
JZI,Airlines,Online,Basic_Plan,no,4,MYANMAR,18.0,6.3,21
C2B,Airlines,Online,Silver_Plan,no,26,SINGAPORE,15.0,3.75,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,94,JAPAN,17.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,2,MALAYSIA,0.0,11.88,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,"KOREA,_REPUBLIC_OF",38.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,20,SINGAPORE,72.0,18.0,34
C2B,Airlines,Online,Annual_Gold_Plan,no,378,SINGAPORE,333.0,83.25,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,37,UNITED_STATES,112.0,0.0,28
JZI,Airlines,Online,Basic_Plan,no,59,THAILAND,30.0,10.5,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,SWEDEN,70.0,0.0,35
CCR,Travel_Agency,Offline,Comprehensive_Plan,no,64,THAILAND,29.0,9.57,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,"KOREA,_REPUBLIC_OF",31.0,0.0,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,21.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,yes,12,SINGAPORE,47.0,11.75,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,CHINA,27.0,0.0,35
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,23,THAILAND,30.0,10.5,51
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,19.2,4.8,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,18.0,0.0,28
C2B,Airlines,Online,Bronze_Plan,no,48,SINGAPORE,27.0,6.75,23
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,CHINA,35.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,INDIA,20.0,0.0,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,AUSTRALIA,33.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,66,THAILAND,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,118,UNITED_STATES,110.0,0.0,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,BRUNEI_DARUSSALAM,41.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,31,SINGAPORE,33.5,8.38,22
C2B,Airlines,Online,Annual_Silver_Plan,no,396,SINGAPORE,280.8,70.2,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,36,THAILAND,40.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,10.0,0.0,35
JWT,Airlines,Online,Value_Plan,no,93,INDIA,273.0,109.2,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,HONG_KONG,15.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,THAILAND,29.7,17.82,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,SINGAPORE,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,MALAYSIA,19.8,11.88,59
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,MALAYSIA,10.0,0.0,57
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,29,CHINA,23.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,68,PHILIPPINES,15.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,2,MALAYSIA,21.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,83,SINGAPORE,12.66,3.55,48
C2B,Airlines,Online,Silver_Plan,no,9,SINGAPORE,22.2,5.55,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,AUSTRALIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,34,AUSTRALIA,33.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,366,SINGAPORE,216.0,54.0,18
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,125,HONG_KONG,55.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,AUSTRALIA,59.4,35.64,23
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,94,THAILAND,30.0,10.5,0
EPX,Travel_Agency,Online,Cancellation_Plan,no,59,CHINA,80.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,40,SINGAPORE,39.0,9.75,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,THAILAND,20.0,0.0,20
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,16.0,4.0,29
RAB,Airlines,Online,Value_Plan,no,27,BRUNEI_DARUSSALAM,15.0,6.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,CHINA,42.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,11,MALAYSIA,18.0,6.3,51
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,33,"KOREA,_REPUBLIC_OF",42.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,60,CHINA,19.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,23,AUSTRALIA,59.4,35.64,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,SINGAPORE,32.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,163,SINGAPORE,8.63,2.42,48
RAB,Airlines,Online,Value_Plan,no,61,BRUNEI_DARUSSALAM,15.0,6.0,52
C2B,Airlines,Online,Annual_Silver_Plan,no,379,SINGAPORE,259.2,64.8,29
ADM,Travel_Agency,Online,Value_Plan,no,76,FRANCE,146.0,55.48,22
JWT,Airlines,Online,Value_Plan,no,6,INDIA,50.0,20.0,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,"KOREA,_REPUBLIC_OF",67.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,31,CANADA,19.8,11.88,49
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,13,THAILAND,30.0,10.5,71
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,THAILAND,32.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,JAPAN,20.0,0.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,CHINA,10.0,0.0,47
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,64,"KOREA,_REPUBLIC_OF",33.0,0.0,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,91,"KOREA,_REPUBLIC_OF",17.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,MALAYSIA,13.0,0.0,55
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,5,UNITED_KINGDOM,49.5,29.7,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,103,UNITED_KINGDOM,-63.0,0.0,22
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,"KOREA,_REPUBLIC_OF",72.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,72,SINGAPORE,84.5,21.13,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,82,GERMANY,-168.3,100.98,40
C2B,Airlines,Online,Annual_Silver_Plan,no,366,SINGAPORE,252.85,63.21,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,52,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,41,"KOREA,_REPUBLIC_OF",36.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,25,ITALY,49.0,17.15,49
JWT,Airlines,Online,Value_Plan,no,138,INDIA,60.0,24.0,99
JZI,Airlines,Online,Basic_Plan,no,90,HONG_KONG,40.0,14.0,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,PHILIPPINES,30.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,CHINA,33.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,38,VIETNAM,36.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,PHILIPPINES,24.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,MALAYSIA,20.0,0.0,57
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,UNITED_ARAB_EMIRATES,9.9,5.94,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,56,INDONESIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,35,ICELAND,69.3,41.58,31
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,UNITED_STATES,54.0,0.0,56
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,33,SINGAPORE,20.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,368,SINGAPORE,216.0,54.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,PHILIPPINES,39.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,"KOREA,_REPUBLIC_OF",38.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,138,"KOREA,_REPUBLIC_OF",56.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,JAPAN,14.0,0.0,25
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,MALAYSIA,19.8,11.88,55
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,20.0,5.0,61
