Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,CHINA,0.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,UNITED_KINGDOM,69.3,41.58,31
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,12,MALAYSIA,20.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,34,JAPAN,39.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,AUSTRALIA,0.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,253,THAILAND,10.0,0.0,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,36,MALAYSIA,20.0,0.0,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,MALAYSIA,19.8,11.88,29
SSI,Airlines,Online,Ticket_Protector,no,74,SINGAPORE,11.24,3.15,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,VIETNAM,0.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,AUSTRALIA,31.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,42,SWITZERLAND,60.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,83,THAILAND,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,13,MYANMAR,33.0,11.55,63
KML,Travel_Agency,Online,Premier_Plan,no,51,SPAIN,130.0,49.4,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,2,INDONESIA,28.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,THAILAND,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,62,SOUTH_AFRICA,90.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,25,MALAYSIA,18.0,6.3,28
JZI,Airlines,Online,Basic_Plan,no,15,INDONESIA,22.0,7.7,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,SEYCHELLES,45.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,MALAYSIA,10.0,0.0,22
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,GERMANY,59.4,35.64,31
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,259.2,64.8,29
C2B,Airlines,Online,Silver_Plan,no,17,SINGAPORE,72.0,18.0,46
JZI,Airlines,Online,Basic_Plan,no,10,THAILAND,30.0,10.5,38
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,72,MALAYSIA,30.0,10.5,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,92,IRELAND,29.7,17.82,26
C2B,Airlines,Online,Bronze_Plan,no,26,SINGAPORE,21.0,5.25,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,CANADA,0.0,0.0,38
EPX,Travel_Agency,Online,Cancellation_Plan,no,76,UNITED_STATES,80.0,0.0,38
C2B,Airlines,Online,Bronze_Plan,no,14,SINGAPORE,23.5,5.88,24
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,7,SINGAPORE,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,6,THAILAND,22.0,7.7,57
SSI,Airlines,Online,Ticket_Protector,no,227,SINGAPORE,59.25,16.61,48
JZI,Airlines,Online,Basic_Plan,no,46,PHILIPPINES,37.0,12.95,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,77,THAILAND,19.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,PHILIPPINES,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,10,SINGAPORE,13.5,3.38,37
JZI,Airlines,Online,Basic_Plan,no,18,THAILAND,22.0,7.7,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,INDONESIA,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,8,SINGAPORE,27.0,6.75,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,181,JAPAN,-44.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,MYANMAR,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,THAILAND,33.0,0.0,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,31,PHILIPPINES,10.0,0.0,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,189,JAPAN,47.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,8,SINGAPORE,20.0,5.0,58
C2B,Airlines,Online,Bronze_Plan,no,34,SINGAPORE,80.5,20.13,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,SINGAPORE,31.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,INDONESIA,10.0,0.0,43
JZI,Airlines,Online,Basic_Plan,no,10,HONG_KONG,22.0,7.7,51
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,79,UNITED_KINGDOM,-99.0,59.4,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,117,UNITED_STATES,76.0,0.0,23
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,74,UNITED_STATES,104.0,0.0,56
EPX,Travel_Agency,Online,Cancellation_Plan,no,184,MALAYSIA,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,99,UNITED_STATES,0.0,23.76,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,CHINA,10.0,0.0,36
TTW,Travel_Agency,Offline,Spouse_or_Parents_Comprehensive_Plan,no,368,MALAYSIA,86.0,0.0,30
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,9,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,MALAYSIA,51.0,0.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,AUSTRALIA,53.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,MALAYSIA,0.0,17.82,49
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,MALAYSIA,9.9,5.94,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,HONG_KONG,41.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,39,THAILAND,22.0,7.7,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,INDIA,33.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,"KOREA,_REPUBLIC_OF",0.0,11.88,31
C2B,Airlines,Online,Bronze_Plan,no,15,SINGAPORE,26.5,6.63,23
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,146,INDIA,51.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,14,SINGAPORE,26.5,6.63,44
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,SINGAPORE,36.0,0.0,36
CCR,Travel_Agency,Offline,Comprehensive_Plan,no,50,THAILAND,29.0,9.57,8
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,PHILIPPINES,37.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,46,PHILIPPINES,26.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,THAILAND,34.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,132,SINGAPORE,12.58,3.53,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,INDONESIA,20.0,0.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,INDONESIA,10.0,0.0,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,THAILAND,14.0,0.0,29
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,SINGAPORE,20.0,0.0,30
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,53,THAILAND,49.5,29.7,40
C2B,Airlines,Online,Bronze_Plan,no,18,SINGAPORE,53.5,13.38,26
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,48,ITALY,19.8,11.88,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,50,HONG_KONG,29.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,PHILIPPINES,13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,FRANCE,10.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,41,SINGAPORE,1.8,0.5,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,MACAO,15.0,0.0,46
RAB,Airlines,Online,Value_Plan,no,11,BRUNEI_DARUSSALAM,31.0,12.4,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,28,HONG_KONG,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,25,AUSTRALIA,19.8,11.88,61
EPX,Travel_Agency,Online,Cancellation_Plan,no,82,INDIA,18.0,0.0,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,UNITED_KINGDOM,0.0,11.88,55
C2B,Airlines,Online,Bronze_Plan,no,34,SINGAPORE,53.5,13.38,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,THAILAND,20.0,0.0,20
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,INDONESIA,11.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,"TAIWAN,_PROVINCE_OF_CHINA",10.0,0.0,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,THAILAND,23.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,AUSTRIA,158.4,95.04,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,MALAYSIA,20.0,0.0,44
C2B,Airlines,Online,Silver_Plan,no,41,SINGAPORE,42.0,10.5,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,34,UNITED_STATES,0.0,41.58,36
JZI,Airlines,Online,Basic_Plan,no,44,INDONESIA,22.0,7.7,42
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,SINGAPORE,0.0,29.7,43
C2B,Airlines,Online,Annual_Silver_Plan,no,380,SINGAPORE,216.0,54.0,21
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,CHINA,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,INDONESIA,20.0,0.0,33
C2B,Airlines,Online,Bronze_Plan,no,42,SINGAPORE,53.5,13.38,30
CSR,Travel_Agency,Offline,Comprehensive_Plan,no,78,MALAYSIA,29.0,9.57,65
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,241,UNITED_KINGDOM,19.8,11.88,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,CHINA,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,40,SINGAPORE,65.65,16.41,54
C2B,Airlines,Online,Silver_Plan,no,7,SINGAPORE,31.85,7.96,65
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,NEW_ZEALAND,89.1,53.46,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,55,ITALY,53.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,153,GERMANY,109.0,38.15,52
C2B,Airlines,Online,Annual_Silver_Plan,no,374,SINGAPORE,291.75,72.94,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,CAMBODIA,38.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,7,HONG_KONG,26.0,9.1,70
JZI,Airlines,Online,Basic_Plan,no,5,VIETNAM,22.0,7.7,62
JZI,Airlines,Online,Basic_Plan,no,8,VIETNAM,18.0,6.3,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,SINGAPORE,13.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,52,SINGAPORE,62.0,15.5,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,56,"KOREA,_REPUBLIC_OF",26.0,0.0,24
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,48,UNITED_KINGDOM,67.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,100,PHILIPPINES,37.0,12.95,46
C2B,Airlines,Online,Silver_Plan,no,8,SINGAPORE,53.95,13.49,62
C2B,Airlines,Online,Annual_Gold_Plan,no,395,SINGAPORE,333.0,83.25,38
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,"KOREA,_REPUBLIC_OF",0.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,98,JAPAN,80.0,0.0,29
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,36,CHINA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,INDIA,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,CHINA,0.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,INDONESIA,10.0,0.0,45
JZI,Airlines,Online,Basic_Plan,no,13,VIETNAM,30.0,10.5,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,"KOREA,_REPUBLIC_OF",17.0,0.0,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,THAILAND,38.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,INDONESIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,HONG_KONG,16.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,INDONESIA,23.0,0.0,49
C2B,Airlines,Online,Bronze_Plan,no,13,SINGAPORE,26.5,6.63,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,85,AUSTRALIA,49.5,29.7,41
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,190,NEW_ZEALAND,128.7,77.22,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,SINGAPORE,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,SINGAPORE,10.0,0.0,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,VIETNAM,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,MYANMAR,34.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,119,AUSTRALIA,69.3,41.58,31
KML,Travel_Agency,Online,Premier_Plan,no,33,FRANCE,111.0,42.18,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,THAILAND,30.0,0.0,25
C2B,Airlines,Online,Bronze_Plan,no,31,SINGAPORE,25.5,6.38,30
C2B,Airlines,Online,Annual_Silver_Plan,no,368,SINGAPORE,252.85,63.21,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,27,IRELAND,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,17,HONG_KONG,22.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,THAILAND,21.0,0.0,46
C2B,Airlines,Online,Bronze_Plan,no,13,SINGAPORE,94.0,23.5,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,PORTUGAL,99.0,59.4,48
JWT,Airlines,Online,Value_Plan,no,3,INDIA,31.0,12.4,99
JZI,Airlines,Online,Basic_Plan,no,11,CHINA,35.0,12.25,27
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,SINGAPORE,20.0,0.0,36
CSR,Travel_Agency,Offline,Comprehensive_Plan,no,60,MALAYSIA,29.0,9.57,62
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,30,AUSTRALIA,89.1,53.46,46
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,CAMBODIA,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,yes,119,SINGAPORE,148.0,37.0,41
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,98,AUSTRALIA,20.0,0.0,36
ART,Airlines,Online,24_Protect,no,9,UNITED_ARAB_EMIRATES,-28.5,9.97,48
RAB,Airlines,Online,Value_Plan,no,27,BRUNEI_DARUSSALAM,15.0,6.0,66
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,78,JAPAN,56.0,0.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,THAILAND,70.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,VIETNAM,10.0,0.0,47
C2B,Airlines,Online,Silver_Plan,no,60,SINGAPORE,47.5,11.88,28
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,MALAYSIA,19.8,11.88,49
C2B,Airlines,Online,Bronze_Plan,yes,168,SINGAPORE,29.5,7.38,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,45,"TAIWAN,_PROVINCE_OF_CHINA",23.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,61,UNITED_STATES,103.0,0.0,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,THAILAND,15.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,76,INDONESIA,20.0,0.0,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,MYANMAR,15.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,136,INDIA,27.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,AUSTRALIA,35.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,MALAYSIA,10.0,0.0,20
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,123,SPAIN,83.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,32,VIETNAM,25.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,2,MALAYSIA,9.9,5.94,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,68,MALAYSIA,20.0,0.0,52
JZI,Airlines,Online,Value_Plan,no,13,CHINA,69.0,24.15,27
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,MALAYSIA,19.8,11.88,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,THAILAND,12.0,0.0,52
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,TURKEY,22.0,0.0,36
LWC,Travel_Agency,Online,Annual_Travel_Protect_Gold,no,369,UNITED_STATES,256.2,166.53,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,SINGAPORE,23.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,VIETNAM,13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,222,UNITED_KINGDOM,80.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,PHILIPPINES,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,AUSTRALIA,69.3,41.58,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,CHINA,0.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,6,INDIA,39.0,15.6,99
JZI,Airlines,Online,Basic_Plan,no,45,CAMBODIA,18.0,6.3,28
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,12,PHILIPPINES,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,NEW_ZEALAND,59.4,35.64,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,THAILAND,24.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,CAMBODIA,27.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,7,SINGAPORE,32.5,8.13,39
LWC,Travel_Agency,Online,Annual_Travel_Protect_Silver,no,448,UNITED_STATES,229.8,149.37,51
SSI,Airlines,Online,Ticket_Protector,no,58,SINGAPORE,7.01,1.96,48
C2B,Airlines,Online,Silver_Plan,no,49,SINGAPORE,39.0,9.75,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,61,AUSTRALIA,-59.4,35.64,60
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,11.5,2.88,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,MALAYSIA,18.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,11,SINGAPORE,23.0,5.75,24
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,THAILAND,46.0,0.0,60
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,142,MALAYSIA,112.0,0.0,32
C2B,Airlines,Online,Annual_Silver_Plan,yes,376,SINGAPORE,252.85,63.21,43
JZI,Airlines,Online,Value_Plan,no,23,JAPAN,-69.0,24.15,26
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,13.5,3.38,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,CHINA,19.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,JAPAN,38.0,0.0,35
C2B,Airlines,Online,Annual_Silver_Plan,no,384,SINGAPORE,216.0,54.0,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,192,MONGOLIA,36.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,INDONESIA,11.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,42,SINGAPORE,1.09,0.31,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,INDONESIA,10.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,57,CANADA,105.0,0.0,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,55,SWITZERLAND,13.0,0.0,36
CBH,Travel_Agency,Offline,Comprehensive_Plan,no,29,MALAYSIA,29.0,9.57,53
EPX,Travel_Agency,Online,Cancellation_Plan,no,99,TURKEY,65.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,3,SINGAPORE,17.55,4.39,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,SINGAPORE,88.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,33,JAPAN,45.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,37,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,29,THAILAND,10.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,INDIA,23.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,35,"TAIWAN,_PROVINCE_OF_CHINA",26.0,9.1,60
EPX,Travel_Agency,Online,Cancellation_Plan,no,55,AUSTRIA,12.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,11,MACAO,26.0,9.1,71
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,HONG_KONG,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,11,SINGAPORE,21.0,5.25,51
JZI,Airlines,Online,Value_Plan,no,30,UNITED_ARAB_EMIRATES,109.0,38.15,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,SINGAPORE,12.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,MALAYSIA,10.0,0.0,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,THAILAND,10.0,0.0,57
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,12,THAILAND,32.25,20.96,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,34,CHINA,33.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,33,THAILAND,69.3,41.58,25
CCR,Travel_Agency,Offline,Premier_Plan,no,45,THAILAND,58.0,19.14,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,52,UNITED_STATES,69.0,0.0,28
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,CHINA,21.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,HONG_KONG,15.0,0.0,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,37,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,PHILIPPINES,20.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,yes,376,SINGAPORE,252.85,63.21,23
C2B,Airlines,Online,Annual_Gold_Plan,no,386,SINGAPORE,399.6,99.9,34
JZI,Airlines,Online,Basic_Plan,no,15,MYANMAR,30.0,10.5,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,182,VIETNAM,39.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,35,SINGAPORE,31.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,32,FRANCE,70.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,19,MALAYSIA,39.6,23.76,46
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,4,THAILAND,32.25,20.96,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,41,"KOREA,_REPUBLIC_OF",57.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,THAILAND,29.7,17.82,29
SSI,Airlines,Online,Ticket_Protector,no,137,SINGAPORE,1.61,0.45,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,27,HONG_KONG,22.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,32,MALAYSIA,20.0,0.0,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,40,AUSTRALIA,79.2,47.52,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,CHINA,58.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,CANADA,0.0,23.76,59
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,THAILAND,80.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,82,FRANCE,181.0,63.35,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,104,SINGAPORE,29.5,7.38,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,167,SRI_LANKA,39.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,18,BRUNEI_DARUSSALAM,23.0,9.2,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,66,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,107,HONG_KONG,62.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,UNITED_ARAB_EMIRATES,23.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,yes,33,SINGAPORE,65.65,16.41,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,SINGAPORE,20.0,0.0,21
