Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
180.67,debt_consolidation,Individual,9.99,2250.07,5600.0,3918.0,0.0,0.0,0.0,B,5.0,91.1,14.0,715.0,719.0,FL,nan,OWN,Source_Verified,85000.0,fullypaid
191.28,credit_card,Individual,9.17,191.01,6000.0,4658.0,5.0,0.0,2.0,B,9.0,25.6,31.0,660.0,664.0,FL,2_years,OWN,Not_Verified,63000.0,fullypaid
882.47,debt_consolidation,Individual,8.39,882.25,28000.0,41157.0,0.0,1.0,5.0,A,18.0,45.8,31.0,685.0,689.0,OR,10+_years,MORTGAGE,Source_Verified,126607.0,fullypaid
330.27,credit_card,Individual,11.55,14236.62,15000.0,14426.0,0.0,0.0,0.0,B,10.0,35.5,13.0,710.0,714.0,CO,<_1_year,RENT,Source_Verified,60000.0,fullypaid
514.91,debt_consolidation,Individual,10.42,19343.22,24000.0,15003.0,0.0,0.0,2.0,B,11.0,21.3,24.0,745.0,749.0,VA,6_years,MORTGAGE,Source_Verified,110000.0,fullypaid
167.01,home_improvement,Individual,12.39,4462.49,5000.0,17169.0,0.0,2.0,7.0,C,15.0,44.4,37.0,695.0,699.0,CA,10+_years,MORTGAGE,Not_Verified,91673.0,fullypaid
665.44,credit_card,Individual,12.12,358.67,20000.0,31337.0,0.0,1.0,4.0,B,10.0,58.9,34.0,725.0,729.0,TX,1_year,MORTGAGE,Not_Verified,140000.0,fullypaid
943.42,small_business,Individual,8.24,14404.82,30000.0,30965.0,0.0,0.0,4.0,B,8.0,55.1,22.0,735.0,739.0,MI,10+_years,MORTGAGE,Source_Verified,85000.0,fullypaid
373.46,debt_consolidation,Individual,10.74,11281.23,11450.0,5566.0,0.0,0.0,1.0,B,8.0,69.6,13.0,700.0,704.0,CO,10+_years,MORTGAGE,Source_Verified,45000.0,fullypaid
196.41,debt_consolidation,Individual,10.99,1894.33,6000.0,7429.0,0.0,0.0,0.0,B,25.0,20.4,38.0,740.0,744.0,PA,<_1_year,RENT,Not_Verified,30000.0,fullypaid
217.69,debt_consolidation,Individual,13.66,217.69,6400.0,5486.0,0.0,1.0,0.0,C,19.0,52.7,26.0,660.0,664.0,TN,1_year,RENT,Not_Verified,21500.0,chargedoff
323.82,debt_consolidation,Individual,19.99,11248.91,12225.0,11893.0,0.0,0.0,1.0,E,8.0,81.5,8.0,690.0,694.0,GA,6_years,MORTGAGE,Source_Verified,34000.0,fullypaid
352.23,debt_consolidation,Individual,12.69,4027.34,10500.0,15500.0,0.0,1.0,1.0,C,18.0,74.5,36.0,665.0,669.0,WV,4_years,MORTGAGE,Source_Verified,49000.0,fullypaid
867.31,debt_consolidation,Individual,5.32,22930.43,28800.0,36640.0,0.0,0.0,4.0,A,10.0,37.2,49.0,760.0,764.0,MO,2_years,MORTGAGE,Not_Verified,198000.0,fullypaid
324.98,debt_consolidation,Individual,10.49,6854.31,10000.0,20433.0,0.0,0.0,0.0,B,10.0,55.7,21.0,715.0,719.0,WI,<_1_year,OWN,Source_Verified,60000.0,fullypaid
164.74,credit_card,Individual,11.44,4941.59,5000.0,6857.0,0.0,1.0,2.0,B,18.0,26.1,37.0,695.0,699.0,NC,4_years,MORTGAGE,Source_Verified,35000.0,fullypaid
581.09,debt_consolidation,Individual,15.8,4467.78,24000.0,28283.0,0.0,0.0,7.0,C,9.0,65.8,23.0,710.0,714.0,NJ,10+_years,MORTGAGE,Verified,110000.0,fullypaid
350.68,debt_consolidation,Individual,24.99,10727.15,11950.0,9292.0,0.0,3.0,1.0,F,9.0,58.4,19.0,685.0,689.0,CO,7_years,RENT,Source_Verified,60000.0,fullypaid
1153.03,debt_consolidation,Individual,22.47,1152.56,30000.0,37501.0,0.0,2.0,0.0,E,20.0,92.1,29.0,665.0,669.0,CA,9_years,RENT,Verified,120000.0,fullypaid
200.7,debt_consolidation,Individual,12.49,159.01,6000.0,5314.0,0.0,0.0,2.0,B,17.0,87.1,31.0,660.0,664.0,MN,1_year,MORTGAGE,Not_Verified,57000.0,fullypaid
960.11,house,Individual,21.67,29063.76,35000.0,79792.0,2.0,0.0,nan,F,12.0,86.6,25.0,675.0,679.0,CA,6_years,RENT,Source_Verified,250000.0,fullypaid
683.85,other,Individual,14.03,20041.78,20000.0,8694.0,0.0,1.0,4.0,C,16.0,30.0,29.0,665.0,669.0,CA,<_1_year,MORTGAGE,Not_Verified,275000.0,fullypaid
745.08,major_purchase,Individual,23.43,745.08,26200.0,16860.0,0.0,0.0,0.0,F,13.0,46.4,14.0,665.0,669.0,MI,7_years,RENT,Source_Verified,78000.0,chargedoff
956.23,debt_consolidation,Individual,9.16,100.0,30000.0,17931.0,2.0,1.0,0.0,B,20.0,21.0,38.0,700.0,704.0,NE,<_1_year,RENT,Verified,70000.0,chargedoff
1066.61,credit_card,Individual,29.67,1046.92,33175.0,48149.0,0.0,3.0,5.0,G,18.0,84.9,57.0,665.0,669.0,IL,8_years,MORTGAGE,Verified,112000.0,fullypaid
267.07,debt_consolidation,Individual,8.18,266.89,8500.0,196641.0,0.0,0.0,3.0,B,6.0,67.3,22.0,720.0,724.0,NJ,nan,OWN,Verified,80000.0,fullypaid
120.85,debt_consolidation,Individual,12.74,1900.47,3600.0,13471.0,1.0,0.0,3.0,C,6.0,75.3,19.0,680.0,684.0,OH,3_years,MORTGAGE,Source_Verified,95000.0,fullypaid
654.68,credit_card,Individual,10.99,8091.87,20000.0,18638.0,0.0,1.0,1.0,B,15.0,45.5,24.0,705.0,709.0,NC,10+_years,MORTGAGE,Source_Verified,40000.0,fullypaid
616.26,house,Individual,24.99,20103.0,21000.0,13220.0,0.0,0.0,1.0,F,10.0,58.2,33.0,670.0,674.0,NC,10+_years,OWN,Source_Verified,100000.0,fullypaid
697.42,debt_consolidation,Individual,24.5,22423.36,24000.0,10773.0,0.0,0.0,0.0,F,5.0,54.1,5.0,680.0,684.0,CA,2_years,RENT,Source_Verified,85000.0,fullypaid
684.44,debt_consolidation,Individual,16.99,684.44,19200.0,4493.0,3.0,1.0,0.0,D,14.0,9.2,19.0,700.0,704.0,CA,5_years,OWN,Source_Verified,50000.0,chargedoff
593.57,medical,Individual,23.13,593.57,21000.0,5359.0,1.0,0.0,4.0,F,6.0,71.5,11.0,680.0,684.0,CA,8_years,OWN,Not_Verified,70000.0,chargedoff
382.36,debt_consolidation,Individual,9.99,382.36,18000.0,5714.0,0.0,0.0,3.0,B,11.0,40.2,28.0,665.0,669.0,FL,2_years,OWN,Source_Verified,60000.0,chargedoff
774.68,debt_consolidation,Individual,7.24,12562.74,25000.0,17322.0,0.0,0.0,3.0,A,12.0,78.0,25.0,685.0,689.0,WA,10+_years,MORTGAGE,Verified,86000.0,fullypaid
308.28,debt_consolidation,Individual,9.67,308.27,9600.0,12714.0,1.0,0.0,5.0,B,12.0,42.5,33.0,685.0,689.0,IN,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
1196.05,debt_consolidation,Individual,13.99,1196.05,35000.0,6461.0,0.0,0.0,3.0,C,7.0,57.7,23.0,690.0,694.0,NJ,4_years,RENT,Not_Verified,183000.0,chargedoff
388.56,other,Individual,11.99,1098.09,11700.0,1165.0,1.0,2.0,0.0,C,14.0,2.5,16.0,735.0,739.0,TX,5_years,RENT,Source_Verified,27000.0,fullypaid
66.46,moving,Individual,19.52,1683.14,1800.0,14147.0,1.0,0.0,3.0,E,27.0,52.0,58.0,675.0,679.0,WA,10+_years,RENT,Not_Verified,115000.0,fullypaid
467.19,debt_consolidation,Individual,24.74,467.19,16000.0,10356.0,0.0,0.0,4.0,E,12.0,67.2,19.0,685.0,689.0,PA,9_years,MORTGAGE,Source_Verified,42650.0,chargedoff
841.24,debt_consolidation,Joint_App,22.74,25862.92,30000.0,18078.0,0.0,0.0,2.0,E,13.0,78.9,21.0,685.0,689.0,WA,10+_years,MORTGAGE,Verified,50000.0,fullypaid
637.66,debt_consolidation,Individual,23.26,4318.56,22500.0,16122.0,0.0,1.0,0.0,F,9.0,79.4,18.0,660.0,664.0,CA,2_years,RENT,Verified,75000.0,fullypaid
336.22,credit_card,Individual,12.85,336.22,10000.0,11098.0,0.0,1.0,0.0,B,7.0,71.6,16.0,705.0,709.0,TN,3_years,OWN,Not_Verified,42000.0,chargedoff
701.24,debt_consolidation,Individual,9.16,14860.15,22000.0,7432.0,0.0,0.0,0.0,B,26.0,13.3,43.0,725.0,729.0,MD,1_year,RENT,Not_Verified,90000.0,fullypaid
474.7,debt_consolidation,Individual,8.67,4609.4,15000.0,5657.0,0.0,2.0,1.0,B,7.0,13.2,19.0,775.0,779.0,IN,nan,OWN,Verified,31560.0,fullypaid
637.49,debt_consolidation,Individual,9.16,10969.98,20000.0,33159.0,0.0,2.0,1.0,B,12.0,62.6,27.0,685.0,689.0,MI,10+_years,MORTGAGE,Source_Verified,75000.0,fullypaid
280.0,credit_card,Individual,7.51,287.53,9000.0,7105.0,0.0,1.0,nan,A,11.0,38.0,15.0,735.0,739.0,WY,1_year,RENT,Not_Verified,45000.0,fullypaid
333.6,credit_card,Individual,11.99,10524.75,15000.0,13223.0,0.0,0.0,6.0,B,15.0,26.4,36.0,710.0,714.0,CA,3_years,MORTGAGE,Not_Verified,90000.0,fullypaid
263.78,debt_consolidation,Individual,11.49,5520.31,8000.0,7235.0,0.0,1.0,0.0,B,11.0,55.7,18.0,660.0,664.0,TX,<_1_year,RENT,Source_Verified,62000.0,fullypaid
263.78,debt_consolidation,Individual,11.49,7727.69,8000.0,9152.0,0.0,0.0,0.0,B,7.0,50.6,20.0,690.0,694.0,NY,2_years,MORTGAGE,Verified,28000.0,fullypaid
219.0,debt_consolidation,Individual,7.89,55.0,7000.0,5465.0,0.0,0.0,0.0,A,13.0,36.0,26.0,680.0,684.0,FL,10+_years,RENT,Source_Verified,60000.0,chargedoff
683.7,credit_card,Individual,7.9,683.37,21850.0,4850.0,0.0,1.0,3.0,A,8.0,31.5,18.0,775.0,779.0,NY,<_1_year,MORTGAGE,Verified,125000.0,fullypaid
644.69,debt_consolidation,Individual,14.99,647.28,18600.0,17274.0,3.0,2.0,0.0,C,26.0,47.6,69.0,680.0,684.0,CA,<_1_year,RENT,Source_Verified,102000.0,chargedoff
335.45,debt_consolidation,Individual,12.69,4696.15,10000.0,36881.0,0.0,0.0,1.0,C,18.0,78.6,29.0,700.0,704.0,CA,7_years,RENT,Verified,72900.0,fullypaid
406.71,debt_consolidation,Individual,12.69,9340.81,18000.0,27943.0,0.0,0.0,5.0,C,9.0,87.3,28.0,685.0,689.0,LA,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
488.53,debt_consolidation,Individual,13.99,19105.8,21000.0,23350.0,0.0,0.0,0.0,C,16.0,33.5,35.0,750.0,754.0,OH,<_1_year,RENT,Source_Verified,80000.0,fullypaid
245.85,debt_consolidation,Individual,6.68,5107.35,8000.0,15429.0,0.0,0.0,2.0,A,22.0,34.4,32.0,765.0,769.0,NY,5_years,MORTGAGE,Not_Verified,85000.0,fullypaid
389.86,debt_consolidation,Joint_App,10.47,10060.13,12000.0,7403.0,0.0,0.0,0.0,B,8.0,42.5,16.0,710.0,714.0,NC,5_years,RENT,Verified,50000.0,fullypaid
332.72,debt_consolidation,Individual,12.12,336.64,10000.0,15667.0,0.0,0.0,0.0,B,5.0,83.8,10.0,695.0,699.0,VA,3_years,RENT,Not_Verified,48000.0,fullypaid
295.59,credit_card,Individual,11.22,5435.22,9000.0,7629.0,1.0,0.0,0.0,B,14.0,27.6,23.0,675.0,679.0,WA,5_years,RENT,Verified,32500.0,fullypaid
269.52,debt_consolidation,Individual,12.99,1320.65,8000.0,19601.0,0.0,0.0,4.0,C,16.0,73.1,39.0,675.0,679.0,NC,10+_years,MORTGAGE,Not_Verified,52000.0,fullypaid
494.43,credit_card,Individual,11.47,10290.34,15000.0,13647.0,0.0,2.0,0.0,B,5.0,49.6,16.0,725.0,729.0,MA,10+_years,RENT,Not_Verified,101000.0,fullypaid
172.08,credit_card,Individual,7.89,172.98,5500.0,15857.0,0.0,0.0,2.0,A,21.0,23.0,30.0,715.0,719.0,GA,10+_years,MORTGAGE,Not_Verified,34000.0,fullypaid
652.74,house,Individual,23.76,685.38,22800.0,14382.0,0.0,3.0,0.0,F,25.0,44.4,48.0,660.0,664.0,IL,10+_years,RENT,Source_Verified,95000.0,chargedoff
260.97,credit_card,Individual,10.75,3688.97,8000.0,6144.0,0.0,2.0,1.0,B,22.0,23.8,54.0,710.0,714.0,WA,10+_years,MORTGAGE,Not_Verified,92000.0,fullypaid
236.07,debt_consolidation,Individual,14.65,4946.8,10000.0,13692.0,0.0,0.0,1.0,C,14.0,42.8,20.0,665.0,669.0,FL,5_years,RENT,Verified,52000.0,fullypaid
526.65,home_improvement,Individual,13.33,16527.26,22975.0,39663.0,0.0,0.0,0.0,C,17.0,62.5,32.0,690.0,694.0,MD,10+_years,OWN,Source_Verified,68000.0,fullypaid
482.92,major_purchase,Individual,14.65,482.92,14000.0,1302.0,1.0,3.0,0.0,C,7.0,16.9,38.0,705.0,709.0,PA,<_1_year,MORTGAGE,Source_Verified,78000.0,chargedoff
637.58,credit_card,Individual,9.17,1272.19,20000.0,32005.0,0.0,0.0,3.0,B,10.0,63.9,29.0,665.0,669.0,CO,3_years,OWN,Source_Verified,50000.0,fullypaid
273.39,home_improvement,Individual,13.99,5149.69,8000.0,6828.0,0.0,0.0,3.0,C,6.0,86.4,20.0,660.0,664.0,CA,nan,MORTGAGE,Not_Verified,60828.0,fullypaid
500.58,credit_card,Individual,7.89,2957.17,16000.0,21280.0,0.0,0.0,0.0,A,20.0,31.3,26.0,690.0,694.0,NJ,10+_years,OWN,Verified,75000.0,fullypaid
365.23,medical,Individual,6.03,365.08,12000.0,8377.0,0.0,0.0,0.0,A,6.0,22.4,10.0,750.0,754.0,CA,2_years,OWN,Not_Verified,60000.0,fullypaid
263.93,debt_consolidation,Individual,11.53,263.93,8000.0,5842.0,0.0,2.0,0.0,B,9.0,23.5,16.0,710.0,714.0,TX,nan,OWN,Verified,28000.0,chargedoff
834.93,debt_consolidation,Individual,9.67,834.7,26000.0,34859.0,0.0,1.0,3.0,B,23.0,51.3,43.0,705.0,709.0,IL,8_years,MORTGAGE,Source_Verified,110000.0,fullypaid
317.54,debt_consolidation,Individual,8.9,327.03,10000.0,12224.0,0.0,0.0,0.0,A,16.0,40.1,39.0,715.0,719.0,PA,10+_years,RENT,Not_Verified,63000.0,fullypaid
311.02,debt_consolidation,Individual,7.49,2446.59,10000.0,11966.0,0.0,0.0,0.0,A,5.0,83.7,22.0,700.0,704.0,MA,nan,OWN,Verified,50000.0,fullypaid
38.4,other,Individual,22.4,38.4,1000.0,39965.0,1.0,1.0,1.0,E,17.0,72.2,39.0,665.0,669.0,FL,10+_years,OWN,Verified,55000.0,chargedoff
513.25,debt_consolidation,Individual,14.08,10433.56,15000.0,11479.0,5.0,0.0,0.0,C,12.0,67.9,34.0,670.0,674.0,VA,7_years,OWN,Source_Verified,45000.0,fullypaid
483.13,debt_consolidation,Individual,20.0,13450.85,13000.0,3649.0,0.0,0.0,0.0,D,8.0,48.0,15.0,675.0,679.0,NJ,3_years,RENT,Verified,40100.0,fullypaid
471.65,debt_consolidation,Individual,12.99,11137.01,14000.0,11448.0,0.0,0.0,2.0,C,6.0,62.9,9.0,705.0,709.0,AZ,3_years,MORTGAGE,Not_Verified,40000.0,fullypaid
843.9,debt_consolidation,Individual,15.61,22846.51,35000.0,32761.0,0.0,1.0,6.0,D,21.0,65.1,42.0,710.0,714.0,MI,10+_years,MORTGAGE,Source_Verified,150000.0,fullypaid
543.63,debt_consolidation,Individual,16.29,42.77,15400.0,10472.0,0.0,0.0,0.0,D,6.0,65.0,11.0,720.0,724.0,FL,5_years,RENT,Source_Verified,35000.0,fullypaid
265.68,debt_consolidation,Individual,11.99,6117.41,8000.0,32284.0,0.0,0.0,0.0,B,6.0,69.4,12.0,680.0,684.0,NY,nan,RENT,Verified,55000.0,fullypaid
321.13,home_improvement,Individual,9.67,7303.86,10000.0,3360.0,0.0,1.0,2.0,B,5.0,49.4,10.0,760.0,764.0,NY,10+_years,MORTGAGE,Not_Verified,187500.0,fullypaid
101.59,major_purchase,Individual,13.35,101.52,3000.0,4351.0,0.0,0.0,0.0,C,6.0,55.1,10.0,690.0,694.0,OH,10+_years,RENT,Not_Verified,29000.0,fullypaid
248.22,debt_consolidation,Individual,9.49,1939.14,7750.0,6983.0,1.0,1.0,0.0,B,14.0,54.6,32.0,685.0,689.0,IL,3_years,RENT,Source_Verified,35000.0,fullypaid
78.62,major_purchase,Individual,8.24,1821.02,2500.0,6154.0,1.0,0.0,3.0,B,6.0,50.9,19.0,665.0,669.0,TX,<_1_year,MORTGAGE,Not_Verified,60000.0,fullypaid
837.5,debt_consolidation,Individual,22.4,836.75,30075.0,18345.0,0.0,1.0,2.0,E,15.0,65.5,40.0,690.0,694.0,CA,9_years,MORTGAGE,Source_Verified,68000.0,fullypaid
262.04,other,Individual,19.24,262.56,7125.0,2348.0,0.0,0.0,0.0,E,5.0,67.1,8.0,660.0,664.0,OK,1_year,OWN,Source_Verified,20000.0,fullypaid
478.12,debt_consolidation,Individual,9.16,14809.83,15000.0,8792.0,0.0,1.0,2.0,B,8.0,72.7,28.0,660.0,664.0,PA,8_years,RENT,Source_Verified,50000.0,fullypaid
351.53,debt_consolidation,Individual,15.99,352.0,10000.0,7778.0,0.0,2.0,0.0,D,20.0,29.7,21.0,660.0,664.0,TX,10+_years,MORTGAGE,Verified,41000.0,chargedoff
638.25,debt_consolidation,Individual,18.25,1276.5,25000.0,13149.0,0.0,1.0,0.0,E,6.0,80.7,22.0,680.0,684.0,NE,8_years,RENT,Not_Verified,63000.0,chargedoff
256.04,major_purchase,Individual,9.44,7880.28,8000.0,542.0,0.0,0.0,0.0,B,3.0,2.6,4.0,810.0,814.0,FL,3_years,RENT,Not_Verified,80000.0,fullypaid
170.71,vacation,Individual,17.57,170.71,4750.0,4454.0,0.0,1.0,0.0,D,9.0,30.7,11.0,710.0,714.0,NY,nan,RENT,Verified,14000.0,chargedoff
310.59,debt_consolidation,Individual,16.99,8337.12,12500.0,12533.0,0.0,0.0,5.0,D,17.0,51.2,40.0,695.0,699.0,MD,8_years,RENT,Not_Verified,55970.0,fullypaid
36.15,moving,Individual,17.99,634.49,1000.0,1290.0,1.0,1.0,0.0,D,9.0,22.2,9.0,680.0,684.0,TX,3_years,RENT,Source_Verified,41000.0,fullypaid
434.01,home_improvement,Individual,15.61,434.01,18000.0,4468.0,0.0,1.0,0.0,D,17.0,6.2,24.0,795.0,799.0,NJ,nan,OWN,Verified,40000.0,chargedoff
280.42,debt_consolidation,Individual,22.74,280.42,10000.0,14191.0,2.0,2.0,1.0,E,11.0,66.0,19.0,660.0,664.0,GA,<_1_year,MORTGAGE,Verified,70000.0,chargedoff
649.6,debt_consolidation,Individual,8.18,4460.78,20675.0,26796.0,0.0,1.0,7.0,B,15.0,54.7,29.0,665.0,669.0,VA,10+_years,MORTGAGE,Source_Verified,75000.0,fullypaid
613.66,debt_consolidation,Individual,15.31,6361.11,17625.0,22451.0,0.0,2.0,0.0,C,10.0,64.7,14.0,690.0,694.0,KY,7_years,OWN,Verified,40000.0,fullypaid
349.65,debt_consolidation,Individual,15.61,1383.89,10000.0,11854.0,0.0,0.0,0.0,D,12.0,29.6,14.0,715.0,719.0,TX,2_years,RENT,Source_Verified,32000.0,fullypaid
427.73,debt_consolidation,Individual,10.16,427.63,13225.0,34996.0,0.0,0.0,5.0,B,8.0,84.7,33.0,685.0,689.0,CA,2_years,RENT,Not_Verified,190000.0,fullypaid
461.21,credit_card,Individual,9.49,3590.64,14400.0,17713.0,1.0,0.0,0.0,B,22.0,74.7,56.0,660.0,664.0,TX,<_1_year,RENT,Verified,73000.0,fullypaid
318.79,credit_card,Individual,9.17,951.19,10000.0,14984.0,2.0,0.0,2.0,B,8.0,51.8,15.0,670.0,674.0,TX,8_years,MORTGAGE,Not_Verified,54121.0,fullypaid
741.68,debt_consolidation,Individual,19.99,741.68,28000.0,58636.0,0.0,4.0,2.0,D,10.0,89.0,22.0,695.0,699.0,MD,7_years,RENT,Verified,125000.0,chargedoff
430.65,debt_consolidation,Individual,18.99,4773.87,11750.0,11730.0,0.0,0.0,0.0,D,8.0,83.8,14.0,680.0,684.0,FL,6_years,MORTGAGE,Verified,65000.0,fullypaid
1034.88,debt_consolidation,Individual,13.49,22.63,30500.0,22761.0,1.0,0.0,1.0,C,12.0,88.6,25.0,670.0,674.0,TN,10+_years,MORTGAGE,Verified,100000.0,fullypaid
357.13,debt_consolidation,Individual,7.24,3815.3,11525.0,9224.0,0.0,0.0,0.0,A,11.0,35.5,16.0,720.0,724.0,MN,<_1_year,RENT,Source_Verified,43000.0,fullypaid
495.0,debt_consolidation,Individual,11.55,10270.73,15000.0,12530.0,0.0,0.0,0.0,B,5.0,69.2,14.0,685.0,689.0,NY,2_years,RENT,Source_Verified,80000.0,fullypaid
212.39,debt_consolidation,Individual,22.15,4832.37,5550.0,59349.0,0.0,2.0,4.0,E,23.0,74.3,53.0,670.0,674.0,IL,<_1_year,MORTGAGE,Verified,87000.0,fullypaid
457.59,debt_consolidation,Individual,19.99,2325.01,17275.0,37594.0,0.0,0.0,1.0,E,14.0,66.8,17.0,680.0,684.0,OH,8_years,MORTGAGE,Not_Verified,43206.95,fullypaid
510.07,major_purchase,Individual,9.17,12508.14,16000.0,15150.0,0.0,1.0,6.0,B,12.0,73.9,31.0,680.0,684.0,TN,7_years,OWN,Not_Verified,100471.0,fullypaid
321.74,debt_consolidation,Individual,9.8,8619.78,10000.0,14850.0,0.0,0.0,5.0,B,16.0,30.5,52.0,720.0,724.0,AZ,nan,MORTGAGE,Not_Verified,33513.0,fullypaid
481.9,home_improvement,Individual,26.3,14913.3,16000.0,12556.0,0.0,1.0,0.0,E,16.0,38.5,21.0,660.0,664.0,MD,3_years,MORTGAGE,Verified,45000.0,fullypaid
402.54,major_purchase,Individual,12.69,402.45,12000.0,7594.0,0.0,1.0,0.0,C,8.0,41.3,28.0,665.0,669.0,PA,6_years,OWN,Verified,60000.0,fullypaid
602.3,debt_consolidation,Individual,5.32,2990.86,20000.0,21284.0,0.0,0.0,2.0,A,19.0,22.4,32.0,725.0,729.0,NV,8_years,RENT,Not_Verified,97760.0,fullypaid
637.58,debt_consolidation,Individual,9.17,638.15,20000.0,28996.0,0.0,0.0,2.0,B,18.0,70.4,29.0,685.0,689.0,PA,10+_years,MORTGAGE,Not_Verified,67000.0,fullypaid
586.7,other,Individual,16.24,586.54,24000.0,24942.0,1.0,0.0,6.0,C,6.0,53.4,20.0,710.0,714.0,CA,<_1_year,MORTGAGE,Source_Verified,127000.0,fullypaid
348.71,debt_consolidation,Individual,11.99,348.71,10500.0,10398.0,0.0,0.0,0.0,B,9.0,46.0,11.0,690.0,694.0,CA,<_1_year,RENT,Not_Verified,60000.0,chargedoff
282.28,debt_consolidation,Individual,14.49,5982.73,12000.0,3445.0,7.0,0.0,1.0,C,9.0,41.0,36.0,685.0,689.0,OH,1_year,MORTGAGE,Not_Verified,50000.0,fullypaid
1280.14,small_business,Individual,18.84,28705.34,35000.0,7932.0,1.0,0.0,6.0,E,7.0,39.7,29.0,660.0,664.0,VA,<_1_year,MORTGAGE,Source_Verified,250000.0,fullypaid
333.82,debt_consolidation,Individual,12.35,5517.93,10000.0,12588.0,0.0,0.0,0.0,B,10.0,53.6,15.0,695.0,699.0,CA,2_years,RENT,Source_Verified,80000.0,fullypaid
117.85,debt_consolidation,Individual,10.99,690.94,3600.0,85551.0,0.0,0.0,7.0,B,15.0,61.0,33.0,685.0,689.0,CO,10+_years,OWN,Verified,119000.0,fullypaid
262.01,home_improvement,Joint_App,20.0,99.14,7050.0,38825.0,0.0,0.0,0.0,D,8.0,92.9,10.0,730.0,734.0,WA,nan,MORTGAGE,Not_Verified,0.0,fullypaid
197.95,debt_consolidation,Individual,11.53,2951.45,6000.0,3482.0,0.0,0.0,1.0,B,9.0,31.0,25.0,665.0,669.0,TX,3_years,RENT,Verified,50000.0,fullypaid
321.55,debt_consolidation,Individual,9.76,8606.13,10000.0,2374.0,0.0,3.0,0.0,B,7.0,14.3,7.0,725.0,729.0,AZ,2_years,RENT,Not_Verified,80000.0,fullypaid
303.32,debt_consolidation,Individual,15.61,7444.73,8675.0,5355.0,0.0,0.0,0.0,D,12.0,36.4,26.0,685.0,689.0,CA,4_years,RENT,Not_Verified,74000.0,fullypaid
496.95,debt_consolidation,Individual,16.99,496.95,20000.0,14672.0,0.0,1.0,2.0,D,9.0,80.2,19.0,710.0,714.0,NC,<_1_year,MORTGAGE,Verified,55000.0,chargedoff
771.6,debt_consolidation,Individual,9.75,19450.69,24000.0,8788.0,0.0,0.0,2.0,B,11.0,57.1,23.0,695.0,699.0,CT,4_years,MORTGAGE,Not_Verified,64000.0,fullypaid
404.34,debt_consolidation,Individual,14.99,117.3,17000.0,15131.0,0.0,0.0,1.0,C,6.0,73.5,19.0,710.0,714.0,NC,6_years,RENT,Source_Verified,50000.0,fullypaid
736.16,other,Individual,13.49,27990.76,32000.0,4835.0,0.0,1.0,0.0,C,7.0,15.6,18.0,700.0,704.0,CA,10+_years,RENT,Verified,120000.0,fullypaid
306.45,debt_consolidation,Individual,6.49,8251.75,10000.0,9701.0,0.0,1.0,6.0,A,7.0,27.7,19.0,770.0,774.0,VA,5_years,MORTGAGE,Verified,95000.0,fullypaid
202.14,debt_consolidation,Individual,12.99,5380.58,6000.0,7512.0,0.0,0.0,0.0,C,8.0,52.9,10.0,690.0,694.0,CA,3_years,RENT,Not_Verified,46900.0,fullypaid
113.99,credit_card,Individual,10.64,113.97,3500.0,7491.0,0.0,2.0,1.0,B,7.0,54.3,22.0,730.0,734.0,NJ,10+_years,MORTGAGE,Source_Verified,96000.0,fullypaid
604.68,debt_consolidation,Individual,12.79,10978.66,18000.0,12993.0,0.0,1.0,3.0,C,17.0,36.1,35.0,685.0,689.0,VA,10+_years,RENT,Source_Verified,74569.0,fullypaid
414.0,debt_consolidation,Individual,16.2,426.01,16950.0,7276.0,0.0,0.0,1.0,C,13.0,48.8,27.0,695.0,699.0,NY,2_years,MORTGAGE,Source_Verified,38000.0,fullypaid
506.21,debt_consolidation,Individual,13.11,506.21,15000.0,21313.0,0.0,0.0,0.0,B,11.0,83.6,19.0,670.0,674.0,NY,10+_years,RENT,Not_Verified,53000.0,chargedoff
410.08,debt_consolidation,Individual,13.99,410.08,12000.0,19566.0,0.0,1.0,0.0,C,19.0,45.0,28.0,665.0,669.0,MO,2_years,RENT,Source_Verified,60000.0,chargedoff
416.82,debt_consolidation,Individual,9.17,14149.9,20000.0,1638.0,0.0,1.0,3.0,B,19.0,2.7,36.0,725.0,729.0,PA,10+_years,MORTGAGE,Source_Verified,55000.0,fullypaid
382.36,debt_consolidation,Individual,9.99,17288.97,18000.0,14472.0,0.0,1.0,1.0,B,13.0,36.9,34.0,710.0,714.0,CA,<_1_year,MORTGAGE,Not_Verified,80000.0,fullypaid
432.43,debt_consolidation,Individual,16.29,5196.62,12250.0,25715.0,0.0,1.0,3.0,C,16.0,67.0,31.0,665.0,669.0,VA,10+_years,MORTGAGE,Verified,75000.0,fullypaid
244.86,debt_consolidation,Individual,13.65,1665.7,7200.0,6772.0,1.0,0.0,7.0,C,7.0,79.7,21.0,675.0,679.0,CO,<_1_year,MORTGAGE,Verified,98000.0,fullypaid
