Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
614.62,credit_card,Individual,6.68,8881.2,20000.0,20684.0,0.0,2.0,5.0,A,12.0,48.0,25.0,715.0,719.0,NC,10+_years,MORTGAGE,Source_Verified,53500.0,fullypaid
245.36,debt_consolidation,Individual,9.62,245.36,16000.0,100385.0,0.0,0.0,nan,B,12.0,22.2,18.0,755.0,759.0,NY,10+_years,OWN,Not_Verified,115000.0,chargedoff
782.42,credit_card,Individual,23.88,15646.9,19975.0,25842.0,0.0,1.0,1.0,E,14.0,49.6,17.0,675.0,679.0,NJ,5_years,OWN,Not_Verified,70000.0,fullypaid
385.79,debt_consolidation,Individual,15.61,7227.15,16000.0,9064.0,0.0,0.0,5.0,D,14.0,41.6,32.0,705.0,709.0,FL,3_years,MORTGAGE,Source_Verified,84000.0,fullypaid
329.91,debt_consolidation,Individual,11.53,2299.75,10000.0,3204.0,1.0,0.0,1.0,B,9.0,15.0,14.0,670.0,674.0,WY,6_years,MORTGAGE,Source_Verified,70000.0,fullypaid
392.81,credit_card,Individual,10.99,3798.24,12000.0,12230.0,0.0,0.0,1.0,B,8.0,65.4,17.0,675.0,679.0,CA,10+_years,RENT,Verified,50078.0,fullypaid
531.36,credit_card,Individual,11.99,8362.53,16000.0,12545.0,0.0,0.0,1.0,B,27.0,28.9,50.0,695.0,699.0,OH,10+_years,MORTGAGE,Source_Verified,60000.0,fullypaid
664.2,debt_consolidation,Individual,11.99,16832.87,20000.0,35733.0,0.0,0.0,6.0,B,15.0,88.7,31.0,660.0,664.0,NJ,10+_years,MORTGAGE,Source_Verified,70000.0,fullypaid
164.86,credit_card,Individual,11.49,2171.56,5000.0,20611.0,0.0,1.0,0.0,B,5.0,97.7,13.0,665.0,669.0,NY,10+_years,RENT,Source_Verified,82160.0,fullypaid
48.01,other,Individual,19.53,1.32,1300.0,14854.0,1.0,0.0,2.0,D,7.0,94.6,24.0,665.0,669.0,ND,8_years,RENT,Verified,51000.0,fullypaid
219.97,debt_consolidation,Individual,8.19,1511.71,7000.0,8257.0,0.0,1.0,0.0,A,10.0,56.9,42.0,665.0,669.0,FL,10+_years,RENT,Not_Verified,94000.0,fullypaid
557.69,debt_consolidation,Individual,11.14,9763.18,17000.0,14280.0,2.0,2.0,3.0,B,18.0,91.1,35.0,690.0,694.0,KY,<_1_year,MORTGAGE,Not_Verified,180000.0,fullypaid
47.82,home_improvement,Individual,9.17,93.29,1500.0,1331.0,0.0,0.0,0.0,B,4.0,7.5,10.0,810.0,814.0,TX,1_year,OWN,Verified,25000.0,fullypaid
714.48,debt_consolidation,Individual,13.68,9400.57,21000.0,40075.0,0.0,3.0,3.0,C,12.0,62.9,28.0,710.0,714.0,DC,<_1_year,RENT,Source_Verified,160000.0,fullypaid
164.62,debt_consolidation,Individual,11.39,3426.55,5000.0,12794.0,0.0,0.0,0.0,B,14.0,44.7,21.0,710.0,714.0,CA,1_year,RENT,Source_Verified,65000.0,fullypaid
498.76,debt_consolidation,Individual,15.31,11616.11,14325.0,18859.0,2.0,0.0,2.0,C,22.0,35.3,34.0,670.0,674.0,NJ,4_years,MORTGAGE,Source_Verified,74000.0,fullypaid
385.93,debt_consolidation,Individual,13.33,389.66,11400.0,9652.0,0.0,0.0,0.0,C,6.0,64.8,9.0,670.0,674.0,MA,10+_years,RENT,Verified,45000.0,fullypaid
402.54,debt_consolidation,Individual,12.69,402.46,12000.0,10535.0,0.0,0.0,0.0,C,4.0,94.1,4.0,675.0,679.0,MA,9_years,OWN,Not_Verified,35280.0,fullypaid
295.17,other,Individual,21.49,7526.91,10800.0,3325.0,2.0,2.0,0.0,D,7.0,18.2,23.0,695.0,699.0,TX,2_years,RENT,Source_Verified,65000.0,fullypaid
312.86,credit_card,Individual,7.89,219.98,10000.0,19150.0,0.0,0.0,0.0,A,40.0,90.8,83.0,670.0,674.0,OR,<_1_year,RENT,Not_Verified,34000.0,fullypaid
618.64,credit_card,Individual,7.12,6049.34,20000.0,32777.0,0.0,1.0,4.0,A,9.0,60.3,26.0,710.0,714.0,KY,2_years,MORTGAGE,Verified,150000.0,fullypaid
748.61,debt_consolidation,Individual,16.99,14934.43,21000.0,21168.0,0.0,0.0,3.0,D,12.0,88.9,22.0,690.0,694.0,NJ,10+_years,MORTGAGE,Source_Verified,115000.0,fullypaid
34.18,other,Individual,13.99,925.45,1000.0,15152.0,0.0,1.0,1.0,C,10.0,78.9,35.0,675.0,679.0,IN,2_years,OWN,Not_Verified,45000.0,fullypaid
886.25,debt_consolidation,Individual,25.83,886.25,29700.0,18267.0,0.0,3.0,1.0,G,10.0,93.7,24.0,700.0,704.0,AL,10+_years,MORTGAGE,Verified,67000.0,chargedoff
264.72,debt_consolidation,Individual,8.18,264.72,13000.0,7941.0,0.0,0.0,2.0,B,11.0,37.6,32.0,695.0,699.0,CA,nan,RENT,Verified,53000.0,chargedoff
791.77,debt_consolidation,Individual,11.53,16465.42,24000.0,20560.0,0.0,1.0,3.0,B,14.0,67.2,29.0,660.0,664.0,NC,7_years,MORTGAGE,Source_Verified,135000.0,fullypaid
880.61,debt_consolidation,Individual,17.57,880.61,35000.0,1467.0,0.0,0.0,2.0,D,14.0,9.1,30.0,665.0,669.0,MN,6_years,MORTGAGE,Verified,153000.0,chargedoff
557.69,credit_card,Individual,11.14,10230.78,17000.0,16874.0,0.0,1.0,0.0,B,14.0,47.1,47.0,720.0,724.0,NJ,5_years,RENT,Verified,43000.0,fullypaid
349.55,other,Individual,15.59,349.53,10000.0,27544.0,0.0,0.0,0.0,D,13.0,59.5,17.0,665.0,669.0,CA,7_years,RENT,Source_Verified,80000.0,fullypaid
194.26,debt_consolidation,Individual,18.99,194.26,5300.0,5288.0,0.0,1.0,0.0,D,10.0,24.8,13.0,670.0,674.0,CA,10+_years,RENT,Source_Verified,45000.0,chargedoff
683.46,credit_card,Individual,13.99,5358.69,20000.0,9263.0,1.0,2.0,3.0,C,15.0,35.8,29.0,695.0,699.0,CA,10+_years,MORTGAGE,Source_Verified,200000.0,fullypaid
697.41,debt_consolidation,Individual,11.99,896.0,21000.0,47506.0,0.0,1.0,0.0,C,16.0,54.0,25.0,675.0,679.0,TX,5_years,RENT,Verified,98000.0,fullypaid
250.33,debt_consolidation,Individual,7.9,250.33,8000.0,7454.0,0.0,0.0,3.0,A,6.0,93.2,20.0,695.0,699.0,NM,7_years,MORTGAGE,Source_Verified,84000.0,chargedoff
260.37,debt_consolidation,Individual,7.26,260.27,8400.0,7941.0,2.0,1.0,10.0,A,15.0,15.1,42.0,690.0,694.0,AZ,2_years,RENT,Verified,50000.0,fullypaid
1085.78,major_purchase,Individual,13.49,10364.86,32000.0,11053.0,0.0,1.0,0.0,C,9.0,28.0,19.0,670.0,674.0,CT,10+_years,RENT,Verified,185000.0,fullypaid
396.28,debt_consolidation,Individual,17.57,396.28,15750.0,18458.0,0.0,0.0,0.0,D,22.0,65.0,38.0,665.0,669.0,CT,10+_years,RENT,Source_Verified,52453.0,chargedoff
576.51,debt_consolidation,Individual,9.49,3958.63,18000.0,13106.0,1.0,0.0,0.0,B,12.0,60.7,18.0,665.0,669.0,WY,3_years,RENT,Verified,96000.0,fullypaid
275.96,moving,Individual,14.65,275.96,8000.0,10679.0,0.0,0.0,0.0,C,16.0,21.3,18.0,670.0,674.0,FL,<_1_year,RENT,Verified,42000.0,chargedoff
686.79,debt_consolidation,Individual,21.74,24734.63,25000.0,14713.0,0.0,0.0,nan,F,10.0,90.8,18.0,670.0,674.0,CA,8_years,RENT,Verified,120000.0,fullypaid
349.65,debt_consolidation,Individual,15.61,236.42,10000.0,11842.0,0.0,1.0,0.0,D,12.0,84.0,31.0,690.0,694.0,VA,<_1_year,OWN,Source_Verified,23484.0,fullypaid
842.23,debt_consolidation,Individual,12.99,4206.21,25000.0,18270.0,0.0,0.0,3.0,C,18.0,35.8,37.0,670.0,674.0,NE,3_years,MORTGAGE,Source_Verified,80000.0,fullypaid
154.72,debt_consolidation,Individual,15.61,154.68,4425.0,881.0,1.0,0.0,4.0,D,4.0,46.0,22.0,660.0,664.0,WA,10+_years,MORTGAGE,Not_Verified,50000.0,fullypaid
582.17,debt_consolidation,Individual,10.16,7763.83,18000.0,21004.0,0.0,0.0,3.0,B,12.0,64.2,29.0,680.0,684.0,PA,4_years,MORTGAGE,Not_Verified,97000.0,fullypaid
297.52,debt_consolidation,Individual,14.65,297.17,8625.0,8432.0,0.0,0.0,0.0,C,3.0,96.9,5.0,695.0,699.0,MI,2_years,RENT,Source_Verified,24000.0,fullypaid
141.03,car,Individual,16.2,112.01,4000.0,1759.0,1.0,0.0,0.0,C,7.0,70.4,11.0,660.0,664.0,CA,8_years,MORTGAGE,Verified,60000.0,fullypaid
178.24,other,Individual,16.99,178.24,5000.0,11854.0,2.0,2.0,6.0,D,21.0,25.2,39.0,665.0,669.0,CA,2_years,RENT,Verified,96000.0,chargedoff
312.86,debt_consolidation,Individual,7.89,8061.61,10000.0,16023.0,0.0,0.0,3.0,A,9.0,59.3,22.0,685.0,689.0,WA,10+_years,MORTGAGE,Source_Verified,75000.0,fullypaid
150.58,home_improvement,Individual,5.32,150.34,5000.0,6078.0,0.0,0.0,5.0,A,10.0,1.7,29.0,820.0,824.0,TX,8_years,MORTGAGE,Source_Verified,200000.0,fullypaid
280.46,debt_consolidation,Individual,7.62,5054.47,9000.0,3614.0,0.0,0.0,0.0,A,11.0,12.9,17.0,725.0,729.0,WA,1_year,RENT,Not_Verified,65000.0,fullypaid
316.21,other,Individual,5.32,1083.05,10500.0,0.0,1.0,0.0,1.0,A,7.0,0.0,25.0,735.0,739.0,TX,<_1_year,OWN,Not_Verified,63000.0,fullypaid
242.55,debt_consolidation,Individual,15.88,1231.82,10000.0,18300.0,0.0,4.0,3.0,C,16.0,18.1,27.0,740.0,744.0,CA,10+_years,MORTGAGE,Verified,219000.0,fullypaid
228.15,debt_consolidation,Individual,16.99,1000.57,6400.0,1477.0,0.0,0.0,4.0,D,7.0,30.8,29.0,670.0,674.0,IN,10+_years,MORTGAGE,Source_Verified,34000.0,fullypaid
833.83,debt_consolidation,Individual,12.29,2484.96,25000.0,14246.0,0.0,0.0,2.0,C,7.0,30.2,18.0,740.0,744.0,WV,10+_years,MORTGAGE,Source_Verified,100000.0,fullypaid
248.3,credit_card,Individual,7.35,7690.54,8000.0,9533.0,0.0,2.0,0.0,A,11.0,12.2,19.0,720.0,724.0,VA,10+_years,RENT,Source_Verified,73000.0,fullypaid
297.88,credit_card,Individual,10.99,297.85,9100.0,7278.0,0.0,1.0,1.0,B,11.0,51.6,27.0,660.0,664.0,FL,nan,MORTGAGE,Verified,25000.0,fullypaid
361.48,debt_consolidation,Individual,17.99,81.18,10000.0,15643.0,0.0,5.0,3.0,D,12.0,64.0,21.0,665.0,669.0,CA,<_1_year,MORTGAGE,Verified,100000.0,fullypaid
315.5,credit_card,Individual,11.99,315.5,9500.0,11652.0,0.0,1.0,1.0,B,8.0,73.7,39.0,685.0,689.0,SD,nan,MORTGAGE,Verified,24500.0,chargedoff
148.35,medical,Individual,11.48,2494.21,4500.0,6005.0,0.0,0.0,0.0,B,7.0,89.6,16.0,670.0,674.0,NC,2_years,MORTGAGE,Verified,36758.0,fullypaid
602.79,debt_consolidation,Individual,15.61,602.79,25000.0,8573.0,0.0,1.0,7.0,D,13.0,54.3,41.0,665.0,669.0,NM,3_years,MORTGAGE,Source_Verified,70000.0,chargedoff
309.1,debt_consolidation,Individual,24.99,7906.05,7775.0,5538.0,0.0,3.0,0.0,F,9.0,34.0,11.0,685.0,689.0,KS,nan,RENT,Verified,37000.0,fullypaid
285.88,debt_consolidation,Individual,18.99,4094.63,7800.0,5452.0,0.0,0.0,0.0,E,5.0,102.9,55.0,670.0,674.0,MO,9_years,RENT,Verified,27144.0,fullypaid
230.03,other,Individual,17.86,229.75,6375.0,1437.0,0.0,1.0,0.0,D,14.0,3.1,20.0,705.0,709.0,KY,nan,OWN,Verified,17760.0,fullypaid
279.16,credit_card,Individual,13.99,279.16,12000.0,10324.0,0.0,0.0,1.0,C,9.0,66.6,12.0,680.0,684.0,AZ,2_years,MORTGAGE,Source_Verified,38000.0,chargedoff
313.23,debt_consolidation,Individual,7.97,1.58,10000.0,9459.0,0.0,0.0,0.0,A,8.0,76.6,14.0,660.0,664.0,TX,10+_years,RENT,Source_Verified,36000.0,fullypaid
365.45,medical,Individual,6.07,11144.43,12000.0,4574.0,0.0,1.0,1.0,A,13.0,15.0,33.0,730.0,734.0,WY,3_years,MORTGAGE,Source_Verified,90000.0,fullypaid
952.65,debt_consolidation,Joint_App,15.05,40175.77,40000.0,7402.0,0.0,0.0,0.0,C,23.0,16.6,29.0,715.0,719.0,AZ,2_years,RENT,Source_Verified,50000.0,fullypaid
215.0,debt_consolidation,Individual,11.71,1474.52,6500.0,6419.0,0.0,0.0,nan,B,6.0,93.0,24.0,685.0,689.0,CA,nan,RENT,Not_Verified,42000.0,fullypaid
330.56,medical,Individual,7.51,2594.01,10625.0,7114.0,0.0,1.0,nan,A,9.0,43.4,21.0,730.0,734.0,OR,5_years,MORTGAGE,Not_Verified,23000.0,fullypaid
667.06,debt_consolidation,Individual,12.29,667.06,20000.0,10132.0,4.0,2.0,0.0,C,16.0,55.4,30.0,685.0,689.0,NY,6_years,RENT,Verified,62000.0,chargedoff
260.8,credit_card,Individual,15.22,5823.33,7500.0,6294.0,0.0,1.0,0.0,C,11.0,31.2,15.0,715.0,719.0,CA,10+_years,RENT,Not_Verified,45000.0,fullypaid
664.58,debt_consolidation,Individual,8.67,13647.95,21000.0,34384.0,0.0,1.0,1.0,B,21.0,50.0,41.0,695.0,699.0,PA,10+_years,RENT,Source_Verified,105000.0,fullypaid
312.58,debt_consolidation,Individual,6.49,1854.06,10200.0,7393.0,0.0,0.0,0.0,A,8.0,28.4,34.0,715.0,719.0,MO,<_1_year,RENT,Not_Verified,44000.0,fullypaid
263.99,credit_card,Individual,15.61,363.99,7550.0,6337.0,3.0,0.0,6.0,C,8.0,49.9,24.0,660.0,664.0,CA,10+_years,RENT,Source_Verified,175000.0,chargedoff
564.57,debt_consolidation,Individual,11.99,6437.31,17000.0,16555.0,0.0,1.0,1.0,C,9.0,80.8,49.0,705.0,709.0,WA,2_years,MORTGAGE,Source_Verified,54000.0,fullypaid
643.47,debt_consolidation,Individual,9.8,16778.15,20000.0,7241.0,0.0,0.0,0.0,B,11.0,69.0,32.0,680.0,684.0,CA,4_years,RENT,Not_Verified,90000.0,fullypaid
298.17,debt_consolidation,Individual,16.99,12284.5,12000.0,3132.0,0.0,1.0,0.0,D,14.0,94.9,25.0,660.0,664.0,OH,6_years,OWN,Verified,36000.0,fullypaid
472.75,debt_consolidation,Individual,8.39,472.71,15000.0,13479.0,0.0,0.0,3.0,A,9.0,74.5,31.0,715.0,719.0,CT,3_years,MORTGAGE,Not_Verified,81000.0,fullypaid
181.02,other,Individual,26.3,4185.1,4475.0,5314.0,0.0,0.0,0.0,E,9.0,43.9,14.0,680.0,684.0,NY,4_years,RENT,Source_Verified,40000.0,fullypaid
250.87,debt_consolidation,Individual,12.49,250.71,7500.0,4544.0,3.0,1.0,0.0,B,8.0,66.8,16.0,680.0,684.0,WV,2_years,RENT,Source_Verified,54000.0,fullypaid
88.93,debt_consolidation,Individual,10.15,88.87,2750.0,11537.0,0.0,0.0,1.0,B,14.0,34.7,19.0,695.0,699.0,CA,7_years,MORTGAGE,Not_Verified,80000.0,fullypaid
614.95,debt_consolidation,Individual,11.44,18452.17,28000.0,40865.0,0.0,1.0,2.0,B,20.0,52.1,31.0,690.0,694.0,CA,10+_years,MORTGAGE,Source_Verified,114000.0,fullypaid
234.95,debt_consolidation,Individual,16.89,5170.55,6600.0,2828.0,1.0,1.0,nan,D,8.0,44.9,11.0,660.0,664.0,CA,<_1_year,RENT,Source_Verified,47838.0,fullypaid
356.48,debt_consolidation,Individual,16.99,4579.95,10000.0,10900.0,0.0,0.0,0.0,D,7.0,55.9,9.0,690.0,694.0,IL,2_years,OWN,Verified,50000.0,fullypaid
361.38,credit_card,Individual,5.32,7458.81,12000.0,14058.0,0.0,0.0,4.0,A,12.0,36.2,26.0,740.0,744.0,CA,<_1_year,RENT,Not_Verified,100000.0,fullypaid
481.4,debt_consolidation,Individual,15.99,17545.99,19800.0,9230.0,0.0,1.0,3.0,D,14.0,83.2,49.0,660.0,664.0,AL,10+_years,MORTGAGE,Not_Verified,55000.0,fullypaid
568.7,debt_consolidation,Individual,12.99,14760.03,25000.0,34987.0,2.0,0.0,2.0,C,15.0,44.0,22.0,685.0,689.0,VA,<_1_year,MORTGAGE,Source_Verified,100000.0,fullypaid
1127.95,debt_consolidation,Individual,7.99,1127.95,36000.0,1859.0,2.0,0.0,5.0,A,16.0,6.4,46.0,745.0,749.0,WY,10+_years,MORTGAGE,Verified,100000.0,chargedoff
627.65,debt_consolidation,Individual,17.47,25062.84,25000.0,28510.0,0.0,0.0,0.0,D,20.0,59.6,28.0,670.0,674.0,NJ,10+_years,MORTGAGE,Not_Verified,89000.0,fullypaid
314.48,credit_card,Individual,8.24,6451.68,10000.0,15698.0,0.0,1.0,3.0,B,11.0,66.2,26.0,705.0,709.0,FL,10+_years,MORTGAGE,Not_Verified,70000.0,fullypaid
320.6,debt_consolidation,Individual,6.89,1593.43,10400.0,14176.0,0.0,0.0,1.0,A,13.0,65.6,26.0,725.0,729.0,FL,8_years,MORTGAGE,Not_Verified,60000.0,fullypaid
1280.2,major_purchase,Individual,9.44,21629.69,40000.0,8971.0,2.0,0.0,0.0,B,7.0,22.2,15.0,710.0,714.0,WA,nan,MORTGAGE,Verified,130000.0,fullypaid
154.55,home_improvement,Individual,7.07,5046.69,5000.0,4020.0,0.0,0.0,6.0,A,8.0,20.8,17.0,765.0,769.0,CA,10+_years,MORTGAGE,Not_Verified,100000.0,fullypaid
570.45,debt_consolidation,Individual,19.52,13408.35,21750.0,28602.0,0.0,0.0,4.0,E,20.0,46.4,31.0,685.0,689.0,NM,7_years,MORTGAGE,Source_Verified,55000.0,fullypaid
305.07,debt_consolidation,Individual,9.67,6177.39,9500.0,3721.0,0.0,1.0,0.0,B,4.0,38.4,9.0,670.0,674.0,CO,7_years,RENT,Not_Verified,57518.0,fullypaid
472.4,debt_consolidation,Individual,11.14,4532.91,14400.0,17871.0,0.0,1.0,0.0,B,16.0,35.0,18.0,690.0,694.0,CA,2_years,RENT,Source_Verified,60000.0,fullypaid
602.3,credit_card,Individual,5.32,7664.1,20000.0,31032.0,0.0,0.0,2.0,A,19.0,35.0,36.0,730.0,734.0,NC,10+_years,MORTGAGE,Not_Verified,120000.0,fullypaid
808.54,debt_consolidation,Individual,12.99,7734.03,24000.0,28681.0,0.0,2.0,4.0,C,17.0,35.3,42.0,700.0,704.0,OH,6_years,OWN,Not_Verified,100000.0,fullypaid
504.85,credit_card,Individual,15.8,9714.81,14400.0,9485.0,0.0,1.0,0.0,C,10.0,78.4,12.0,665.0,669.0,TX,2_years,RENT,Not_Verified,78000.0,fullypaid
365.81,debt_consolidation,Individual,18.85,373.16,10000.0,446.0,0.0,0.0,0.0,D,4.0,34.3,10.0,680.0,684.0,CA,2_years,RENT,Verified,61000.0,chargedoff
36.66,moving,Individual,18.99,704.43,1000.0,1505.0,4.0,0.0,0.0,D,12.0,36.7,17.0,665.0,669.0,NY,2_years,RENT,Verified,36000.0,fullypaid
267.79,debt_consolidation,Individual,9.17,267.5,8400.0,4231.0,0.0,1.0,2.0,B,5.0,60.4,11.0,665.0,669.0,MI,4_years,MORTGAGE,Not_Verified,59000.0,fullypaid
266.62,debt_consolidation,Individual,19.99,6102.78,7175.0,4936.0,0.0,2.0,0.0,D,5.0,51.4,9.0,665.0,669.0,NE,3_years,RENT,Verified,30000.0,fullypaid
120.46,debt_consolidation,Individual,14.49,120.3,3500.0,15528.0,0.0,1.0,4.0,C,4.0,61.1,8.0,685.0,689.0,WA,10+_years,MORTGAGE,Not_Verified,87000.0,fullypaid
313.36,debt_consolidation,Individual,15.31,313.18,9000.0,8667.0,0.0,0.0,1.0,C,9.0,67.2,22.0,680.0,684.0,OH,nan,OWN,Verified,39048.0,fullypaid
203.12,debt_consolidation,Individual,13.33,1380.55,6000.0,6685.0,0.0,1.0,0.0,C,9.0,81.5,18.0,665.0,669.0,FL,8_years,OWN,Source_Verified,48000.0,fullypaid
201.42,other,Individual,12.74,1741.46,6000.0,3279.0,0.0,1.0,2.0,C,6.0,33.5,21.0,660.0,664.0,CA,10+_years,MORTGAGE,Not_Verified,65000.0,fullypaid
141.54,home_improvement,Individual,5.32,2982.5,4700.0,1136.0,0.0,0.0,2.0,A,11.0,3.2,21.0,820.0,824.0,NV,10+_years,MORTGAGE,Not_Verified,90000.0,fullypaid
316.21,debt_consolidation,Individual,5.32,316.02,10500.0,15350.0,0.0,0.0,3.0,A,15.0,23.8,28.0,770.0,774.0,TX,3_years,MORTGAGE,Source_Verified,100000.0,fullypaid
686.7,debt_consolidation,Individual,26.3,22886.28,22800.0,19013.0,1.0,0.0,1.0,E,12.0,48.9,46.0,665.0,669.0,MA,10+_years,RENT,Source_Verified,78669.0,fullypaid
347.36,home_improvement,Individual,18.06,7370.59,9600.0,1903.0,0.0,1.0,2.0,D,7.0,45.3,16.0,740.0,744.0,TX,10+_years,MORTGAGE,Verified,102000.0,fullypaid
645.2,credit_card,Individual,19.52,645.2,24600.0,27219.0,0.0,0.0,2.0,E,10.0,73.6,25.0,695.0,699.0,AK,10+_years,MORTGAGE,Source_Verified,70000.0,chargedoff
550.14,debt_consolidation,Individual,13.33,21584.3,24000.0,15531.0,0.0,2.0,9.0,C,10.0,46.6,33.0,750.0,754.0,ME,10+_years,MORTGAGE,Not_Verified,92500.0,fullypaid
454.91,home_improvement,Individual,12.49,10101.76,13600.0,16877.0,0.0,0.0,1.0,B,6.0,92.2,31.0,695.0,699.0,FL,2_years,MORTGAGE,Source_Verified,38000.0,fullypaid
729.39,debt_consolidation,Individual,15.99,29435.15,30000.0,35152.0,1.0,0.0,1.0,C,14.0,55.5,24.0,665.0,669.0,NY,1_year,MORTGAGE,Source_Verified,95000.0,fullypaid
201.11,other,Individual,7.14,614.52,6500.0,6191.0,1.0,0.0,nan,A,13.0,25.8,34.0,755.0,759.0,CA,9_years,MORTGAGE,Not_Verified,90000.0,fullypaid
846.33,small_business,Individual,13.33,21908.72,25000.0,2369.0,0.0,0.0,1.0,C,4.0,15.3,8.0,815.0,819.0,SC,5_years,MORTGAGE,Source_Verified,650000.0,fullypaid
793.86,debt_consolidation,Individual,10.64,793.73,24375.0,3747.0,0.0,1.0,0.0,B,4.0,31.2,23.0,675.0,679.0,CA,10+_years,OWN,Verified,55000.0,fullypaid
340.61,credit_card,Individual,16.02,11060.25,14000.0,10667.0,0.0,1.0,1.0,C,4.0,54.1,8.0,690.0,694.0,NV,1_year,RENT,Source_Verified,60000.0,fullypaid
1376.65,credit_card,Individual,14.49,31085.62,40000.0,1325.0,0.0,0.0,4.0,C,13.0,4.2,29.0,825.0,829.0,LA,10+_years,MORTGAGE,Verified,133000.0,fullypaid
361.38,credit_card,Individual,5.32,5939.38,12000.0,7122.0,0.0,0.0,0.0,A,12.0,41.9,16.0,685.0,689.0,OH,2_years,RENT,Not_Verified,65000.0,fullypaid
111.37,debt_consolidation,Individual,19.92,668.99,3000.0,517.0,0.0,0.0,0.0,D,14.0,4.6,33.0,680.0,684.0,CA,10+_years,RENT,Not_Verified,94992.0,fullypaid
735.47,debt_consolidation,Individual,6.49,17927.1,24000.0,1421.0,0.0,0.0,0.0,A,6.0,4.7,21.0,710.0,714.0,CA,4_years,RENT,Verified,80000.0,fullypaid
247.24,home_improvement,Individual,14.33,247.24,7200.0,3990.0,3.0,2.0,0.0,C,25.0,27.3,39.0,665.0,669.0,KS,1_year,OWN,Verified,25000.0,chargedoff
169.27,debt_consolidation,Individual,13.33,169.08,5000.0,13390.0,0.0,0.0,1.0,C,13.0,50.9,22.0,685.0,689.0,NJ,10+_years,MORTGAGE,Not_Verified,68000.0,fullypaid
167.73,debt_consolidation,Individual,12.69,2628.86,5000.0,10867.0,2.0,0.0,1.0,C,11.0,56.9,23.0,660.0,664.0,FL,10+_years,MORTGAGE,Verified,66189.0,fullypaid
72.12,debt_consolidation,Individual,14.33,353.77,2100.0,1205.0,0.0,0.0,0.0,C,6.0,28.7,17.0,715.0,719.0,TN,3_years,OWN,Not_Verified,18000.0,fullypaid
1218.33,debt_consolidation,Individual,6.08,35083.99,40000.0,75.0,0.0,1.0,1.0,A,7.0,0.3,15.0,720.0,724.0,TX,3_years,MORTGAGE,Source_Verified,170000.0,fullypaid
235.83,debt_consolidation,Individual,12.99,5940.6,7000.0,9398.0,0.0,0.0,2.0,C,12.0,43.1,26.0,685.0,689.0,CA,10+_years,RENT,Not_Verified,77000.0,fullypaid
495.96,credit_card,Individual,7.9,3885.92,15850.0,14205.0,0.0,0.0,0.0,A,13.0,41.1,30.0,730.0,734.0,MD,2_years,RENT,Verified,40000.0,fullypaid
1133.03,debt_consolidation,Individual,21.18,1132.85,30000.0,25404.0,0.0,2.0,3.0,E,19.0,74.0,43.0,675.0,679.0,OR,5_years,MORTGAGE,Verified,100000.0,fullypaid
217.38,debt_consolidation,Individual,10.99,8818.08,10000.0,13620.0,0.0,0.0,0.0,B,8.0,44.1,33.0,730.0,734.0,NY,2_years,OWN,Source_Verified,43588.0,fullypaid
83.92,vacation,Individual,15.61,867.08,2400.0,5.0,0.0,0.0,0.0,D,4.0,0.2,7.0,665.0,669.0,MI,10+_years,RENT,Not_Verified,72000.0,fullypaid
424.85,credit_card,Individual,9.99,13064.24,20000.0,31976.0,1.0,0.0,5.0,B,11.0,70.9,35.0,680.0,684.0,MD,2_years,RENT,Source_Verified,120000.0,fullypaid
61.29,major_purchase,Individual,6.49,1388.67,2000.0,4887.0,0.0,0.0,4.0,A,19.0,11.2,33.0,725.0,729.0,WA,1_year,MORTGAGE,Not_Verified,70000.0,fullypaid
176.83,home_improvement,Individual,9.75,3751.84,5500.0,95.0,0.0,0.0,1.0,B,9.0,0.4,24.0,720.0,724.0,MI,10+_years,MORTGAGE,Source_Verified,52000.0,fullypaid
942.59,credit_card,Individual,8.18,3744.05,30000.0,30573.0,0.0,0.0,4.0,B,8.0,74.0,17.0,705.0,709.0,FL,10+_years,MORTGAGE,Verified,80000.0,fullypaid
516.46,debt_consolidation,Individual,13.59,20261.79,22400.0,15865.0,0.0,1.0,0.0,C,12.0,65.6,18.0,705.0,709.0,OH,8_years,RENT,Source_Verified,50000.0,fullypaid
74.19,debt_consolidation,Individual,11.49,1721.26,2250.0,7775.0,0.0,0.0,1.0,B,10.0,45.7,20.0,700.0,704.0,SC,6_years,MORTGAGE,Source_Verified,33000.0,fullypaid
357.68,debt_consolidation,Individual,12.12,357.26,10750.0,13339.0,0.0,0.0,0.0,B,9.0,59.8,12.0,680.0,684.0,NC,10+_years,RENT,Not_Verified,32481.0,fullypaid
1204.57,debt_consolidation,Individual,14.49,1204.57,35000.0,23873.0,0.0,0.0,5.0,C,7.0,93.6,23.0,660.0,664.0,OH,10+_years,MORTGAGE,Verified,85000.0,chargedoff
334.97,debt_consolidation,Individual,12.59,323.73,10000.0,2236.0,0.0,1.0,3.0,C,5.0,54.5,12.0,680.0,684.0,AZ,2_years,MORTGAGE,Source_Verified,30000.0,fullypaid
